2272,3,5
2326,3,2
2357,3,2
2464,3,3
2530,3,2
2553,3,5
2655,3,3
2711,3,3
2713,3,5
2820,3,5
2822,3,4
2857,3,3
2880,3,2
2950,3,5
2990,3,3
3030,3,3
3228,3,5
3337,3,4
3593,3,3
3638,3,5
3682,3,2
3720,3,4
3726,3,4
3845,3,4
3944,3,3
4008,3,3
4060,3,5
4148,3,3
4234,3,3
4255,3,5
4278,3,3
4404,3,2
4414,3,4
4474,3,5
4488,3,3
4507,3,4
4556,3,3
4738,3,5
4810,3,5
4904,3,4
4957,3,3
5097,3,3
5144,3,3
5169,3,3
5360,3,3
5401,3,3
5428,3,4
5431,3,4
5456,3,5
5616,3,4
5678,3,3
5706,3,3
5757,3,2
5835,3,4
5865,3,5
5881,3,2
5902,3,3
5943,3,4
5957,3,2
5962,3,2
6015,3,4
6086,3,4
6114,3,3
6164,3,4
6283,3,3
6310,3,4
6442,3,2
6447,3,5
6450,3,2
6675,3,2
6680,3,2
6739,3,3
6828,3,3
7001,3,4
7014,3,5
7055,3,5
7071,3,3
7189,3,4
7263,3,5
7463,3,5
7475,3,2
7552,3,4
7577,3,3
7687,3,4
7731,3,5
7858,3,3
7922,3,4
7932,3,5
7973,3,2
8034,3,4
8117,3,4
8215,3,3
8287,3,2
8442,3,1
8465,3,3
8507,3,3
8529,3,3
8596,3,3
8611,3,5
8619,3,3
8680,3,2
8719,3,3
8768,3,2
8821,3,5
8827,3,5
8981,3,3
9004,3,4
9054,3,3
9093,3,4
9149,3,3
9177,3,5
9265,3,3
9286,3,2
9319,3,5
9332,3,5
9380,3,3
9417,3,5
9472,3,4
9499,3,3
9610,3,4
9753,3,5
9788,3,4
9801,3,5
9828,3,5
9942,3,5
9951,3,5
9963,3,3
9973,3,5
2,4,3
3,4,2
19,4,4
23,4,3
37,4,5
44,4,5
46,4,5
50,4,3
69,4,2
106,4,5
109,4,5
147,4,3
177,4,3
190,4,5
193,4,3
243,4,4
247,4,5
248,4,5
270,4,5
279,4,5
300,4,2
317,4,4
325,4,4
378,4,4
387,4,5
388,4,5
420,4,5
430,4,5
468,4,3
485,4,5
504,4,3
507,4,5
510,4,4
557,4,4
559,4,4
566,4,5
582,4,5
595,4,2
625,4,5
629,4,4
636,4,4
670,4,4
743,4,2
747,4,5
753,4,2
758,4,3
771,4,4
825,4,5
827,4,3
829,4,4
848,4,5
853,4,3
857,4,5
872,4,2
883,4,4
897,4,3
900,4,5
908,4,3
911,4,4
913,4,5
963,4,4
966,4,5
973,4,3
1000,4,2
1004,4,3
1041,4,5
1068,4,2
1101,4,5
1105,4,2
1127,4,5
1143,4,5
1163,4,5
1174,4,5
1181,4,5
1191,4,3
1196,4,4
1211,4,4
1217,4,3
1221,4,4
1234,4,5
1352,4,5
1378,4,2
1393,4,3
1399,4,2
1407,4,1
1460,4,5
1465,4,3
1480,4,1
1492,4,5
1501,4,5
1523,4,5
1526,4,5
1574,4,4
1619,4,5
1624,4,3
1679,4,5
1710,4,5
1753,4,1
1754,4,4
1756,4,4
1758,4,5
1778,4,3
1790,4,3
1793,4,5
1834,4,3
1861,4,2
1895,4,4
1926,4,3
1990,4,5
2004,4,5
2014,4,3
2058,4,4
2064,4,4
2075,4,4
2092,4,5
2119,4,3
2125,4,3
2130,4,3
2143,4,2
2144,4,5
2168,4,5
2171,4,5
2225,4,5
2236,4,5
2263,4,5
2276,4,3
2284,4,5
2291,4,5
2364,4,4
2369,4,5
2413,4,4
2416,4,5
2445,4,5
2459,4,3
2460,4,3
2469,4,5
2502,4,5
2520,4,1
2525,4,5
2526,4,3
2570,4,4
2583,4,4
2614,4,5
2624,4,4
2628,4,5
2637,4,5
2651,4,5
2671,4,5
2717,4,5
2760,4,2
2766,4,2
2810,4,5
2859,4,3
2868,4,1
2906,4,2
2920,4,1
2933,4,4
2937,4,4
2956,4,4
2959,4,4
3011,4,4
3023,4,5
3056,4,4
3070,4,3
3112,4,5
3134,4,5
3141,4,5
3171,4,4
3177,4,2
3196,4,4
3199,4,5
3225,4,4
3239,4,3
3241,4,2
3250,4,4
3268,4,4
3283,4,3
3291,4,5
3319,4,4
3328,4,3
3332,4,4
3339,4,4
3342,4,5
3352,4,3
3366,4,4
3377,4,5
3388,4,5
3393,4,3
3415,4,4
3454,4,5
3463,4,3
3478,4,5
3507,4,5
3508,4,4
3521,4,5
3556,4,5
3606,4,4
3631,4,3
3639,4,5
3642,4,5
3645,4,5
3647,4,2
3650,4,2
3673,4,3
3679,4,2
3700,4,3
3702,4,4
3718,4,1
3759,4,5
3764,4,5
3770,4,3
3798,4,3
3805,4,5
3836,4,3
3855,4,5
3857,4,5
3871,4,5
3873,4,5
3883,4,2
3947,4,2
3962,4,4
3966,4,5
4004,4,5
4027,4,5
4064,4,4
4065,4,5
4076,4,3
4078,4,5
4095,4,5
4108,4,5
4115,4,2
4158,4,4
4171,4,4
4174,4,5
4186,4,5
4205,4,4
4207,4,3
4221,4,4
4237,4,5
4244,4,4
4299,4,5
4314,4,2
4317,4,4
4338,4,3
4352,4,3
4355,4,4
4361,4,2
4377,4,2
4387,4,3
4401,4,5
4444,4,1
4450,4,2
4467,4,3
4540,4,3
4550,4,4
4570,4,3
4575,4,5
4584,4,4
4616,4,3
4623,4,2
4631,4,5
4642,4,5
4669,4,2
4671,4,4
4675,4,5
4691,4,5
4698,4,4
4722,4,3
4723,4,2
4727,4,4
4740,4,2
4757,4,5
4774,4,3
4826,4,2
4845,4,5
4861,4,3
4866,4,5
4878,4,5
4895,4,2
4907,4,3
4912,4,5
4946,4,3
4962,4,2
4971,4,5
4999,4,3
5004,4,5
5005,4,1
5007,4,2
5008,4,5
5011,4,4
5034,4,4
5045,4,5
5055,4,5
5056,4,5
5057,4,1
5064,4,5
5081,4,5
5083,4,3
5117,4,5
5121,4,5
5188,4,5
5223,4,5
5227,4,4
5245,4,5
5248,4,4
5289,4,5
5293,4,5
5305,4,3
5319,4,4
5331,4,5
5345,4,2
5352,4,5
5381,4,5
5404,4,5
5405,4,1
5417,4,4
5418,4,1
5450,4,3
5482,4,5
5512,4,5
5561,4,1
5566,4,3
5569,4,1
5597,4,3
5603,4,2
5620,4,3
5627,4,5
5693,4,5
5710,4,5
5712,4,5
5737,4,3
5758,4,5
5763,4,5
5770,4,3
5771,4,5
5786,4,5
5789,4,5
5803,4,3
5830,4,4
5874,4,5
5877,4,5
5882,4,5
5927,4,3
5941,4,4
5955,4,5
5994,4,3
6001,4,2
6037,4,3
6038,4,5
6043,4,2
6114,4,4
6120,4,3
6126,4,1
6131,4,5
6167,4,4
6173,4,5
6231,4,4
6233,4,5
6256,4,5
6261,4,5
6271,4,5
6296,4,4
6312,4,5
6324,4,5
6340,4,5
6358,4,5
6368,4,3
6378,4,5
6382,4,1
6390,4,1
6397,4,5
6445,4,5
6448,4,4
6471,4,4
6474,4,3
6475,4,4
6484,4,3
6499,4,4
6518,4,4
6539,4,5
6551,4,3
6558,4,3
6577,4,3
6598,4,4
6618,4,5
6663,4,4
6704,4,3
6708,4,4
6726,4,5
6733,4,5
6750,4,3
6756,4,5
6776,4,5
6799,4,2
6804,4,2
6813,4,5
6816,4,4
6831,4,3
6848,4,5
6864,4,3
6917,4,2
6925,4,5
6927,4,5
6940,4,5
6955,4,2
6960,4,5
6996,4,5
7006,4,4
7032,4,4
7052,4,1
7065,4,3
7067,4,4
7081,4,4
7091,4,4
7101,4,4
7109,4,4
7116,4,4
7158,4,3
7172,4,5
7182,4,5
7194,4,1
7195,4,4
7228,4,5
7242,4,4
7247,4,4
7249,4,5
7253,4,5
7257,4,2
7270,4,4
7298,4,5
7316,4,2
7320,4,5
7325,4,4
7334,4,4
7353,4,2
7386,4,4
7402,4,5
7408,4,3
7412,4,4
7416,4,5
7429,4,3
7445,4,5
7457,4,2
7480,4,5
7491,4,5
7543,4,4
7598,4,4
7606,4,1
7614,4,4
7629,4,5
7639,4,5
7655,4,5
7658,4,5
7692,4,3
7715,4,5
7767,4,5
7814,4,5
7816,4,5
7829,4,5
7836,4,2
7846,4,5
7872,4,5
7932,4,5
7936,4,5
7945,4,5
7953,4,3
7968,4,5
7984,4,5
7994,4,5
7998,4,3
8001,4,5
8002,4,5
8006,4,5
8018,4,5
8059,4,5
8062,4,5
8063,4,3
8074,4,5
8080,4,5
8128,4,2
8129,4,4
8138,4,2
8145,4,5
8148,4,4
8149,4,5
8158,4,5
8163,4,5
8177,4,5
8204,4,4
8221,4,3
8230,4,5
8238,4,5
8241,4,1
8256,4,3
8262,4,5
8289,4,5
8294,4,4
8319,4,3
8356,4,3
8365,4,5
8367,4,5
8370,4,5
8382,4,4
8384,4,2
8401,4,5
8404,4,5
8408,4,5
8417,4,4
8440,4,1
8461,4,3
8476,4,3
8481,4,5
8485,4,5
8493,4,5
8499,4,5
8504,4,2
8510,4,3
8519,4,5
8532,4,5
8538,4,4
8554,4,3
8558,4,5
8562,4,5
8625,4,5
8665,4,5
8674,4,5
8692,4,3
8697,4,2
8707,4,4
8715,4,4
8738,4,5
8781,4,5
8818,4,5
8829,4,5
8855,4,5
8918,4,4
8943,4,5
8945,4,5
8971,4,5
8975,4,4
8983,4,5
9033,4,3
9041,4,4
9043,4,4
9049,4,5
9069,4,5
9077,4,5
9098,4,2
9099,4,2
9112,4,5
9120,4,4
9128,4,4
9160,4,5
9166,4,5
9172,4,5
9174,4,3
9179,4,3
9181,4,5
9202,4,5
9207,4,5
9220,4,2
9252,4,3
9267,4,4
9269,4,5
9275,4,3
9277,4,3
9300,4,5
9306,4,5
9312,4,5
9319,4,1
9326,4,1
9336,4,3
9348,4,4
9371,4,5
9373,4,5
9375,4,4
9392,4,5
9395,4,5
9414,4,3
9431,4,4
9436,4,2
9452,4,5
9475,4,3
9479,4,5
9486,4,5
9495,4,1
9528,4,4
9532,4,4
9534,4,3
9554,4,2
9600,4,5
9605,4,3
9620,4,5
9652,4,5
9676,4,2
9679,4,1
9702,4,5
9706,4,1
9710,4,4
9752,4,3
9762,4,3
9784,4,5
9805,4,5
9816,4,5
9829,4,5
9835,4,5
9843,4,3
9846,4,5
9862,4,5
9874,4,3
9907,4,5
9910,4,3
9916,4,3
9930,4,3
9936,4,5
9952,4,5
9964,4,5
9972,4,5
9978,4,2
9980,4,2
9981,4,4
9995,4,3
22,5,3
106,5,5
156,5,5
180,5,4
190,5,3
209,5,2
257,5,5
267,5,4
271,5,4
310,5,3
332,5,2
396,5,3
417,5,4
490,5,3
516,5,4
595,5,2
605,5,5
646,5,4
678,5,2
711,5,3
779,5,3
791,5,3
908,5,3
912,5,3
916,5,3
1014,5,3
1110,5,5
1128,5,3
1141,5,5
1161,5,3
1184,5,5
1191,5,5
1203,5,5
1214,5,5
1224,5,4
1234,5,5
1351,5,2
1385,5,5
1391,5,5
1457,5,4
1459,5,3
1480,5,3
1497,5,2
1530,5,3
1568,5,4
1693,5,4
1700,5,4
1710,5,4
1737,5,3
1818,5,5
1858,5,4
1921,5,4
2106,5,2
2145,5,3
2151,5,3
2235,5,5
2250,5,5
2303,5,5
2372,5,4
2380,5,4
2381,5,4
2534,5,4
2613,5,4
2694,5,4
2808,5,5
2905,5,3
2941,5,5
2997,5,2
2998,5,5
3045,5,4
3066,5,4
3131,5,4
3153,5,4
3175,5,3
3188,5,4
3242,5,4
3303,5,4
3308,5,3
3369,5,2
3403,5,4
3431,5,4
3509,5,5
3536,5,4
3547,5,3
3592,5,2
3595,5,4
3596,5,1
3640,5,4
3742,5,4
3749,5,3
3811,5,3
3881,5,4
3925,5,4
3936,5,4
3962,5,4
4068,5,3
4098,5,3
4100,5,3
4113,5,4
4128,5,4
4182,5,5
4222,5,2
4347,5,4
4355,5,3
4358,5,5
4365,5,3
4402,5,5
4412,5,2
4468,5,4
4499,5,5
4557,5,2
4615,5,4
4645,5,3
4707,5,3
4726,5,1
4729,5,4
4858,5,5
4863,5,3
4865,5,3
4870,5,2
4888,5,4
5008,5,4
5014,5,5
5052,5,1
5123,5,1
5146,5,4
5166,5,5
5223,5,4
5297,5,4
5312,5,3
5351,5,4
5397,5,3
5404,5,4
5411,5,4
5428,5,3
5447,5,1
5494,5,4
5507,5,4
5560,5,3
5561,5,2
5605,5,4
5642,5,4
5659,5,4
5663,5,4
5677,5,1
5693,5,3
5726,5,5
5790,5,2
5798,5,2
5864,5,4
5872,5,5
5877,5,4
5889,5,3
5938,5,5
5939,5,4
5984,5,3
6054,5,4
6081,5,3
6086,5,3
6096,5,4
6131,5,3
6171,5,3
6185,5,4
6234,5,2
6297,5,3
6348,5,3
6450,5,3
6480,5,5
6542,5,4
6593,5,3
6610,5,5
6614,5,4
6650,5,3
6815,5,3
6820,5,5
6889,5,4
6924,5,2
6936,5,5
6962,5,4
6968,5,3
7004,5,5
7022,5,3
7034,5,2
7050,5,3
7097,5,5
7111,5,3
7142,5,5
7146,5,4
7152,5,4
7211,5,3
7213,5,4
7257,5,2
7319,5,3
7372,5,1
7403,5,3
7416,5,4
7424,5,3
7442,5,4
7455,5,3
7486,5,4
7513,5,4
7650,5,4
7755,5,1
7858,5,4
7861,5,3
7867,5,2
7874,5,4
7877,5,3
7909,5,4
7910,5,2
7940,5,4
7975,5,5
7983,5,4
7999,5,4
8104,5,3
8143,5,5
8149,5,4
8172,5,4
8195,5,3
8251,5,4
8312,5,5
8343,5,4
8371,5,4
8374,5,3
8398,5,2
8399,5,2
8530,5,3
8560,5,5
8707,5,4
8710,5,2
8718,5,3
8720,5,4
8749,5,3
8784,5,5
8839,5,2
8865,5,3
8889,5,3
8921,5,4
9075,5,4
9118,5,2
9150,5,4
9249,5,3
9265,5,5
9269,5,4
9386,5,1
9400,5,4
9405,5,2
9428,5,3
9443,5,4
9482,5,3
9486,5,3
9520,5,2
9530,5,4
9534,5,5
9537,5,2
9542,5,1
9560,5,4
9586,5,4
9587,5,4
9589,5,4
9605,5,4
9675,5,3
9713,5,4
9760,5,4
9799,5,3
9827,5,5
9838,5,3
9855,5,3
9898,5,2
9978,5,3
9,6,5
19,6,3
23,6,2
25,6,4
31,6,5
33,6,5
49,6,5
65,6,5
76,6,5
106,6,5
125,6,3
133,6,5
160,6,5
169,6,4
179,6,5
240,6,4
242,6,5
262,6,4
267,6,5
268,6,5
276,6,5
319,6,5
339,6,5
362,6,5
364,6,5
366,6,5
381,6,5
383,6,5
385,6,5
389,6,5
401,6,5
404,6,5
409,6,5
413,6,5
419,6,5
420,6,4
460,6,5
463,6,4
465,6,4
474,6,5
480,6,5
503,6,4
507,6,5
524,6,4
527,6,4
537,6,4
540,6,5
558,6,5
565,6,5
574,6,5
594,6,3
596,6,5
600,6,5
619,6,5
622,6,4
640,6,5
644,6,5
683,6,5
685,6,5
701,6,5
704,6,5
705,6,5
718,6,5
729,6,5
736,6,5
738,6,5
745,6,5
756,6,5
766,6,5
776,6,5
779,6,5
780,6,4
800,6,5
817,6,4
825,6,5
827,6,5
850,6,5
863,6,5
865,6,3
874,6,5
901,6,4
903,6,5
904,6,5
909,6,5
914,6,5
918,6,5
938,6,5
939,6,2
944,6,4
959,6,5
960,6,5
965,6,5
991,6,5
994,6,5
1002,6,5
1015,6,5
1028,6,4
1046,6,5
1060,6,4
1065,6,5
1072,6,5
1094,6,5
1116,6,5
1132,6,5
1141,6,5
1145,6,5
1158,6,5
1160,6,5
1163,6,5
1169,6,4
1188,6,5
1210,6,5
1217,6,5
1223,6,5
1226,6,4
1229,6,5
1242,6,4
1244,6,5
1256,6,2
1257,6,5
1263,6,5
1264,6,3
1278,6,3
1302,6,4
1335,6,5
1390,6,5
1403,6,5
1439,6,5
1443,6,5
1452,6,5
1470,6,5
1474,6,5
1481,6,3
1492,6,5
1512,6,4
1520,6,5
1526,6,5
1527,6,4
1552,6,5
1553,6,5
1555,6,5
1558,6,5
1578,6,3
1615,6,3
1617,6,4
1629,6,5
1634,6,5
1637,6,5
1639,6,5
1685,6,5
1687,6,4
1690,6,4
1722,6,5
1738,6,5
1743,6,4
1744,6,4
1755,6,5
1758,6,5
1759,6,5
1768,6,5
1771,6,5
1785,6,5
1830,6,5
1848,6,5
1850,6,1
1853,6,5
1895,6,5
1914,6,5
1916,6,5
1937,6,4
1945,6,5
1946,6,5
1966,6,3
1974,6,3
1976,6,4
1996,6,4
2031,6,3
2046,6,4
2073,6,4
2087,6,5
2088,6,4
2106,6,5
2127,6,5
2151,6,5
2175,6,5
2181,6,3
2182,6,2
2247,6,5
2256,6,5
2266,6,5
2274,6,5
2275,6,5
2285,6,4
2287,6,5
2318,6,5
2327,6,5
2332,6,4
2340,6,5
2353,6,5
2363,6,5
2375,6,4
2398,6,5
2418,6,5
2426,6,5
2430,6,4
2437,6,5
2459,6,5
2509,6,5
2545,6,5
2559,6,5
2571,6,5
2579,6,5
2588,6,5
2614,6,5
2647,6,5
2654,6,5
2659,6,3
2661,6,4
2668,6,5
2679,6,5
2684,6,5
2698,6,3
2706,6,5
2731,6,5
2736,6,5
2746,6,5
2757,6,5
2767,6,5
2770,6,5
2778,6,5
2790,6,5
2792,6,4
2808,6,4
2819,6,5
2832,6,4
2840,6,5
2864,6,5
2876,6,5
2880,6,5
2896,6,5
2901,6,5
2909,6,5
2915,6,4
2934,6,5
2939,6,5
2976,6,5
2979,6,5
3021,6,3
3040,6,5
3041,6,3
3052,6,4
3066,6,5
3071,6,3
3080,6,3
3081,6,5
3106,6,5
3108,6,5
3118,6,5
3119,6,5
3133,6,5
3142,6,4
3143,6,4
3163,6,5
3175,6,5
3205,6,5
3215,6,5
3220,6,5
3221,6,5
3225,6,5
3231,6,5
3268,6,5
3281,6,5
3285,6,5
3290,6,5
3319,6,5
3338,6,5
3349,6,5
3352,6,5
3367,6,4
3371,6,3
3387,6,5
3393,6,5
3409,6,5
3423,6,5
3433,6,5
3435,6,5
3442,6,5
3456,6,5
3476,6,4
3498,6,3
3505,6,4
3548,6,5
3550,6,5
3563,6,5
3610,6,5
3622,6,5
3650,6,3
3651,6,5
3660,6,4
3666,6,2
3674,6,5
3677,6,5
3686,6,5
3703,6,5
3704,6,5
3705,6,5
3715,6,4
3726,6,5
3745,6,4
3747,6,5
3753,6,5
3755,6,5
3791,6,4
3817,6,5
3825,6,5
3831,6,4
3858,6,5
3893,6,5
3923,6,3
3930,6,5
3933,6,5
3944,6,5
3956,6,5
3969,6,4
3985,6,5
3988,6,5
3991,6,5
3995,6,5
4005,6,5
4015,6,5
4039,6,5
4044,6,3
4050,6,2
4067,6,5
4069,6,5
4087,6,5
4106,6,5
4172,6,5
4195,6,5
4211,6,5
4212,6,5
4215,6,5
4216,6,5
4239,6,5
4242,6,3
4255,6,5
4263,6,5
4268,6,5
4286,6,5
4294,6,5
4305,6,4
4310,6,4
4314,6,5
4318,6,4
4327,6,2
4361,6,5
4367,6,4
4370,6,5
4388,6,5
4389,6,5
4392,6,5
4403,6,5
4404,6,5
4417,6,5
4422,6,5
4426,6,5
4459,6,5
4468,6,5
4471,6,5
4472,6,5
4476,6,5
4477,6,3
4480,6,5
4488,6,5
4516,6,5
4529,6,4
4530,6,5
4535,6,5
4539,6,4
4553,6,3
4558,6,5
4559,6,5
4582,6,5
4604,6,5
4627,6,5
4657,6,5
4659,6,3
4669,6,5
4672,6,5
4679,6,5
4680,6,5
4683,6,5
4686,6,5
4697,6,5
4698,6,5
4701,6,5
4702,6,4
4703,6,5
4732,6,5
4749,6,5
4762,6,5
4767,6,1
4769,6,5
4780,6,5
4788,6,4
4789,6,5
4819,6,5
4823,6,4
4826,6,5
4864,6,4
4878,6,5
4880,6,5
4895,6,5
4903,6,5
4920,6,5
4957,6,5
4976,6,5
4978,6,5
5039,6,5
5063,6,5
5071,6,5
5076,6,5
5085,6,5
5091,6,5
5107,6,4
5114,6,5
5121,6,4
5124,6,5
5127,6,5
5146,6,3
5151,6,5
5182,6,5
5193,6,4
5205,6,5
5220,6,1
5240,6,4
5252,6,5
5253,6,2
5254,6,4
5261,6,1
5272,6,5
5283,6,5
5291,6,5
5292,6,5
5293,6,5
5296,6,5
5318,6,5
5329,6,5
5377,6,4
5380,6,5
5383,6,4
5385,6,5
5402,6,5
5405,6,5
5407,6,5
5417,6,5
5418,6,5
5442,6,5
5449,6,3
5484,6,5
5487,6,5
5500,6,5
5501,6,5
5510,6,5
5530,6,5
5534,6,3
5557,6,5
5558,6,5
5576,6,5
5579,6,5
5590,6,5
5598,6,5
5619,6,5
5622,6,4
5646,6,4
5654,6,5
5664,6,4
5669,6,5
5707,6,5
5715,6,5
5719,6,5
5721,6,5
5755,6,3
5773,6,5
5775,6,5
5803,6,5
5805,6,4
5826,6,4
5831,6,5
5858,6,4
5861,6,5
5863,6,5
5879,6,3
5884,6,5
5886,6,5
5896,6,3
5907,6,5
5921,6,5
5936,6,4
5938,6,5
5941,6,5
5944,6,5
5957,6,5
5961,6,5
5962,6,5
5971,6,5
5986,6,4
6020,6,5
6048,6,5
6072,6,4
6085,6,5
6088,6,5
6105,6,5
6114,6,5
6121,6,5
6141,6,5
6186,6,5
6190,6,5
6199,6,5
6201,6,5
6222,6,5
6236,6,5
6241,6,5
6277,6,5
6297,6,4
6324,6,4
6354,6,5
6369,6,5
6370,6,5
6373,6,5
6378,6,5
6381,6,5
6391,6,5
6398,6,5
6424,6,5
6431,6,5
6468,6,5
6471,6,5
6476,6,5
6480,6,3
6483,6,3
6501,6,5
6567,6,4
6579,6,5
6580,6,5
6593,6,5
6595,6,5
6612,6,5
6621,6,5
6625,6,5
6642,6,5
6668,6,5
6674,6,5
6724,6,5
6725,6,5
6769,6,4
6774,6,3
6778,6,4
6781,6,5
6782,6,4
6783,6,5
6810,6,5
6820,6,5
6837,6,5
6839,6,5
6851,6,5
6852,6,5
6872,6,5
6886,6,5
6895,6,4
6896,6,3
6909,6,5
6916,6,5
6918,6,4
6920,6,5
6922,6,5
6948,6,4
6976,6,5
6985,6,5
6987,6,5
7013,6,5
7037,6,5
7048,6,5
7061,6,5
7062,6,4
7067,6,4
7093,6,5
7098,6,5
7102,6,5
7133,6,4
7139,6,4
7148,6,5
7152,6,4
7162,6,5
7172,6,5
7180,6,5
7188,6,5
7194,6,5
7196,6,5
7205,6,5
7220,6,5
7238,6,5
7251,6,5
7268,6,4
7276,6,5
7282,6,5
7294,6,5
7301,6,5
7308,6,5
7312,6,5
7351,6,5
7352,6,5
7373,6,5
7386,6,5
7388,6,5
7406,6,5
7411,6,5
7415,6,3
7438,6,5
7440,6,5
7441,6,5
7448,6,5
7452,6,3
7453,6,5
7459,6,5
7480,6,5
7488,6,4
7490,6,5
7492,6,5
7496,6,4
7502,6,5
7503,6,2
7514,6,5
7524,6,4
7530,6,5
7536,6,5
7543,6,5
7551,6,5
7559,6,5
7561,6,5
7584,6,5
7586,6,5
7596,6,5
7609,6,5
7628,6,4
7639,6,5
7665,6,5
7678,6,5
7682,6,5
7694,6,5
7695,6,5
7710,6,5
7712,6,5
7723,6,5
7728,6,5
7729,6,5
7747,6,4
7788,6,5
7789,6,5
7800,6,5
7808,6,5
7811,6,5
7821,6,5
7822,6,5
7825,6,5
7827,6,5
7847,6,5
7850,6,5
7859,6,5
7868,6,4
7879,6,5
7885,6,5
7886,6,5
7895,6,4
7898,6,5
7922,6,5
7929,6,5
7933,6,5
7943,6,5
7963,6,5
7973,6,5
7974,6,4
7979,6,5
7981,6,5
7984,6,4
8003,6,5
8016,6,5
8023,6,4
8037,6,5
8073,6,5
8090,6,5
8095,6,5
8114,6,5
8123,6,3
8137,6,4
8153,6,5
8183,6,5
8184,6,5
8194,6,5
8227,6,5
8243,6,5
8244,6,4
8249,6,5
8251,6,5
8263,6,5
8266,6,5
8269,6,5
8273,6,5
8274,6,5
8280,6,5
8291,6,5
8298,6,5
8300,6,5
8301,6,5
8334,6,5
8370,6,5
8387,6,5
8393,6,5
8408,6,5
8424,6,4
8430,6,5
8437,6,5
8439,6,5
8461,6,5
8466,6,4
8467,6,5
8471,6,5
8477,6,5
8488,6,5
8489,6,3
8508,6,5
8515,6,5
8547,6,3
8556,6,5
8560,6,5
8562,6,5
8564,6,4
8585,6,5
8589,6,5
8597,6,3
8602,6,5
8606,6,5
8610,6,5
8617,6,3
8618,6,5
8634,6,4
8648,6,4
8649,6,5
8658,6,5
8686,6,5
8699,6,5
8706,6,5
8707,6,5
8709,6,5
8712,6,5
8737,6,5
8760,6,5
8794,6,1
8808,6,5
8825,6,5
8829,6,5
8839,6,5
8844,6,5
8845,6,5
8846,6,5
8851,6,4
8859,6,5
8868,6,5
8871,6,5
8882,6,5
8884,6,5
8891,6,5
8927,6,5
8936,6,5
8973,6,5
8976,6,5
8987,6,5
8992,6,4
9012,6,2
9015,6,5
9028,6,5
9036,6,5
9038,6,5
9046,6,4
9055,6,5
9056,6,5
9063,6,5
9067,6,5
9087,6,5
9101,6,5
9109,6,5
9121,6,4
9137,6,4
9139,6,3
9149,6,5
9150,6,5
9176,6,5
9182,6,5
9188,6,5
9197,6,5
9203,6,5
9222,6,5
9244,6,5
